Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-42.787500143602074,-44.03079670148209,-45.27668049335429,-46.48963067889644,-47.63936324742283,-48.7011236573228,-49.655470284562625,-50.48771363235173,-51.18717293108428,-51.74638463599179,-52.16036102094667,-52.425962370782,-52.54141895975368,-52.50602064026609,-52.31998134351866,-51.98448064964439,-51.50188183141133,-50.87612228664271,-50.11326496061574,-49.2221854085069,-48.21534659601977,-47.109582340715804,-45.926773821808936,-44.694269947803654,-43.44488448885894,-42.21631583373867,-41.04989030244221,-39.98862696655855,-39.07474426098193,-38.34684578147693,-37.83710153649741,-37.56876079888208,-37.55429358023097,-37.79437663229193,-38.27783811468073,-38.98256706757061,-39.877285601808715,-40.92397871500258,-42.08069217966628,-43.3043640252698,-44.55336795491026,-45.78951993670318,-46.979413552594664,-48.095073132347,-49.11401472911927,-50.01886509231195,-50.796706083256076,-51.43829683049295,-51.937293339436486,-52.28954861390286,-52.492544307923964,-52.54498135104613,-52.44654214191571,-52.19782897331321,-51.800479583440556,-51.25745804888133,-50.57351451486839,-49.75579748180029,-48.814584979578285,-47.764074642243266,-46.62313863396978,-45.415912802746405,-44.17206059205536,-42.92654546196612,-41.718775243051375,-40.59105536810913,-39.58639851356458,-38.74586252626448,-38.10569326457474,-37.69460459804818
37.92094304116575,38.28454369283454,38.65130256161548,39.01122285100211,39.354789808536076,39.67319704145114,39.95852599555687,40.20388084744514,40.40348408853841,40.55273991635054,40.64827318862857,40.687951263188616,40.6708947418085,40.59748119624219,40.46934361928148,40.28936284817241,40.061650780787254,39.79151907834801,39.485426461095805,39.15089689544375,38.796401162601654,38.43119564998423,38.06511477006292,37.708317083295626,37.3709896951926,37.063020348142636,36.79365124463378,36.5711323888828,36.40239455567869,36.292762493320566,36.24572748095822,36.2627949819292,36.34341818446851,36.48502219373698,36.68311713723598,36.9314921167726,37.22247641558532,37.547250202336016,37.89618457424078,38.25919035440619,38.626056561820405,38.98676261548011,39.33175262159783,39.65216491198353,39.940014729662316,40.188332061780926,40.391259726316974,40.544118740249225,40.643448717084674,40.68703067710833,40.6738984021306,40.604342562367094,40.4799095276089,40.303394282920706,40.07882443006742,39.81143010090231,39.50759297647643,39.17476673639729,38.8213613792308,38.45658512267889,38.090240073152174,37.73247145676823,37.393474653527385,37.083169120286016,36.81085294080481,36.58485557086443,36.4122087820934,36.2983564403815,36.24692240525453,36.25955258071549
19.624674553677583,20.511228616234725,21.442123121253275,22.404364388812336,23.384901854838937,24.37088714030204,25.34991040312248,26.31020389794749,27.240805432218384,28.131677761645008,28.97378344122769,29.759117805306715,30.480705270768727,31.132565869779487,31.709659797603187,32.20781789872804,32.623665573237915,32.95454675327729,33.19845355362787,33.35396608335951,33.42020581452739,33.396804890510886,33.28389283269923,33.0821012515469,32.792586348978844,32.41706816797453,31.957884659037344,31.418057663277956,30.801366854156342,30.112426566087763,29.356759343122636,28.540859086279433,27.67223602649275,26.759435588178956,25.812023716208333,24.840532548033803,23.856362458836507,22.871639391756368,21.899029755913755,20.951518644919116,20.04216023229639,19.183811482442955,18.388861431708083,17.66896809314292,17.0348136042447,16.49588587202765,16.060292126930445,15.734606979555071,15.523755231036523,15.430928131017541,15.457531135877428,15.603161434103589,15.865614353520511,16.24091891185279,16.72340383193778,17.305795944726118,17.979352755427144,18.73402989587441,19.55868225201182,20.441294952923347,21.369237518122386,22.329531767984896,23.309122102357758,24.295135841542265,25.27512171280073,26.23725623216396,27.170510430511456,28.064772698767783,28.910927007427706,29.700888950407595
-6.174873511679704,-5.77096599809661,-5.24393387880207,-4.606889974116628,-3.8758933361365546,-3.0696155814889683,-2.208899344017402,-1.3162114386215795,-0.41500721170815275,0.47096427859157736,1.3183752686839496,2.1050123086963706,2.8104088748568157,3.4163888488372702,3.9075053009695515,4.271372494205925,4.498899898133948,4.584443282261738,4.525888928716506,4.3246831749669745,3.9858123185233847,3.5177294130815,2.9322168929541506,2.2441693714567132,1.4712809569688303,0.6336267291233106,-0.24686185682045164,-1.1470146764982765,-2.0431073248480254,-2.9115751913618566,-3.729715229890962,-4.47633532367745,-5.132319471525824,-5.681089696319232,-6.108959570257168,-6.405386485154631,-6.563137938178457,-6.578390005050402,-6.450773919022583,-6.18338035514187,-5.782722389711939,-5.2586492467906005,-4.624195969876374,-3.895350918503355,-3.090724747613806,-2.2311116067256127,-1.338944817902589,-0.4376631528401257,0.44898294522189836,1.297646378141658,2.086077469184911,2.7937585037049093,3.4024497080704967,3.8966307541432226,4.263835387257642,4.494887743298418,4.584055330601508,4.529134755756241,4.331482549368495,3.9959963304332264,3.531043051557908,2.948323424638525,2.2626569372378533,1.4916717389725942,0.6553888425632057,-0.22429989558814759,-1.1242474039333257,-2.02073452170642,-2.8901838343710047,-3.709862269653161
-47.65310262701074,-47.59407293847333,-47.50346679274159,-47.38120452554439,-47.22718127000303,-47.04126924651734,-46.82332070146531,-46.57317153269835,-46.29064564588602,-45.975560090682464,-45.62773102909399,-45.24698058989999,-44.83314466201548,-44.38608167571247,-43.90568241300239,-43.39188087653655,-42.844666229403494,-42.264095795507,-41.6503090811979,-41.00354274306677,-40.32414638409697,-39.6125990109158,-38.86952592933835,-38.095715795073474,-37.29213747337607,-36.4599562984279,-35.600549263986025,-34.71551862581858,-33.806703358735206,-32.876187892033805,-31.926307552257683,-30.95965017598951,-29.97905342144483,-28.98759740739702,-27.988592440497218,-26.98556175344344,-25.982219359716336,-24.98244332585548,-23.990244957319405,-23.009734575344407,-22.045084716314637,-21.100491699744737,-20.180136576536274,-19.28814648000675,-18.428557357137247,-17.605278960057355,-16.82206283578361,-16.082473876835333,-15.389865799900575,-14.747360718285863,-14.157832779914875,-13.623895667848148,-13.147893613832972,-12.731895463449478,-12.377691257185226,-12.086790755703236,-11.86042333786965,-11.699538733302164,-11.604808112717208,-11.576625144029265,-11.615106724615673,-11.720093215060523,-11.891148121817237,-12.127557300489554,-12.428327872775071,-12.792187163437445,-13.217582063736813,-13.702679309193664,-14.245367217029147,-14.843259457013923
-42.988136343226046,-43.67310060248215,-44.25554719413644,-44.731331027906855,-45.097448872536795,-45.351822981610006,-45.49312867510763,-45.52067206283853,-45.43432137524122,-45.23449352269757,-44.92219617371196,-44.4991244136076,-43.9678094987535,-43.33181496456979,-42.59597206258718,-41.76664202527786,-40.851987068710365,-39.86222578712449,-38.80984257021814,-37.70971624539538,-36.57913198601238,-35.437644254185265,-34.30676818528372,-33.20949220247031,-32.16962403486311,-31.211002500519562,-30.356624466743142,-29.627746825050657,-29.043025269592142,-28.6177455970949,-28.363191673960092,-28.286180692513874,-28.388784056991103,-28.668242904162867,-29.117080656245534,-29.723409376954333,-30.471419784791056,-31.342034990437227,-32.313695418770166,-33.36322891254017,-34.46674901991045,-35.600519428680016,-36.74172569934805,-37.869106982325185,-38.96341814198159,-40.00771301859788,-40.98745853958206,-41.89050402068408,-42.706938769199425,-43.42887404735344,-44.050183720591285,-44.56623316120154,-44.97361984783597,-45.269942896984126,-45.45361331506497,-45.52371245572732,-45.47990304519717,-45.32239500492396,-45.05196682462808,-44.67004202145541,-44.178818841360844,-43.581449409795226,-42.882261668741776,-42.08701341286926,-41.20316253435974,-40.24013149980483,-39.209537836353576,-38.12535719512986,-37.003982974927645,-35.86414822475251
-31.497893134566272,-31.592180928511443,-31.68674179278011,-31.781265519146544,-31.875443905842257,-31.968971760540306,-32.06154786881149,-32.15287592529246,-32.242665425251694,-32.33063251468068,-32.41650079746978,-32.50000209864415,-32.58087718303179,-32.65887642910635,-32.73376045809001,-32.80530071871192,-32.873280028292555,-32.93749307106298,-32.99774685482718,-33.053861127236395,-33.105668753064904,-33.153016053957955,-33.19576311216625,-33.23378403978679,-33.266967215001195,-33.29521548674023,-33.318446349110985,-33.33659208680268,-33.349599892543274,-33.35743195751285,-33.36006553543787,-33.35749298089297,-33.349721762131274,-33.336774448551715,-33.31868867269717,-33.295517066465464,-33.26732717100815,-33.234201319596075,-33.19623649254702,-33.15354414314568,-33.10624999334105,-33.05449379788655,-32.998429075494506,-32.93822280551504,-32.87405508861903,-32.806118769971036,-32.73461902342042,-32.659772895320195,-32.58180880670288,-32.50096601270324,-32.417494018316305,-32.33165194981725,-32.24370788144422,-32.153938117255144,-32.06262642841131,-31.970063246511643,-31.876544813997068,-31.7823722930609,-31.68785083493238,-31.59328861184267,-31.498995814427584,-31.40528361776586,-31.31246311968694,-31.220844255403765,-31.130734692926236,-31.04243871408514,-30.95625608633725,-30.872480930825542,-30.7914005924288,-30.713294517747837
-84.59064964397677,-84.56403636308998,-84.53399208607821,-84.50063687121019,-84.4641107621168,-84.42457537534557,-84.3822155109381,-84.33724072721456,-84.2898868106286,-84.24041706107963,-84.18912330301947,-84.13632652383116,-84.08237703423022,-84.02765404193778,-83.97256453080733,-83.9175413441859,-83.86304038471118,-83.80953686391648,-83.75752056446996,-83.70749011557585,-83.65994632723351,-83.61538468004473,-83.57428712151638,-83.53711337389693,-83.50429200839928,-83.4762115817059,-83.45321215850174,-83.43557755457579,-83.42352862601757,-83.4172179000185,-83.41672579245035,-83.4220585894023,-83.43314828869418,-83.44985430894803,-83.47196698478508,-83.4992126838813,-83.5312603110421,-83.5677289109018,-83.60819604730551,-83.65220662491085,-83.69928182615497,-83.74892786195188,-83.80064427360547,-83.85393157207584,-83.90829805441034,-83.96326569164192,-84.01837503420624,-84.07318912722023,-84.1272964670031,-84.18031306108695,-84.23188367650809,-84.28168237584134,-84.32941244811376,-84.37480584353467,-84.41762221814149,-84.45764768819527,-84.49469338559099,-84.5285938956393,-84.55920564812644,-84.58640532217858,-84.61008831558986,-84.63016732021362,-84.6465710369237,-84.65924305659031,-84.66814092745669,-84.67323542416814,-84.6745100293632,-84.6719606350317,-84.66559546759412,-84.65543523767305
67.21791156966394,66.23773445807299,65.22791511817285,64.22513316734455,63.27392290264579,62.42429955965082,61.727533052835085,61.23041799094183,60.96899460952113,60.96311022618369,61.21321870717863,61.7003056441815,62.38896050484477,63.23274183388043,64.18045021361637,65.1819082410247,66.19226722309348,67.17446456051682,68.09998183601894,68.94835544381284,69.70596293970432,70.36452731534891,70.91964055048938,71.36947223168052,71.71372850442197,71.9528655685793,72.08753264840715,72.11821137194919,72.04502292867203,71.86768520706254,71.58561570984553,71.19819018447502,70.70517969619759,70.1073976419927,69.40758844218023,68.6115741587751,67.72963426616353,66.77801710422222,65.78036502778816,64.76869204734719,63.78342648341009,62.872000788894404,62.08562996379589,61.47432156440313,61.080744323786725,60.934146323131415,61.04577976807827,61.40705849228523,61.9909679376105,62.75632861990919,63.653758879102654,64.63187983651392,65.64251179559297,66.6441510719951,67.60361231086718,68.49615452663734,69.30460009130321,70.0179460400648,70.62984851780398,71.13721690005423,71.53903264518796,71.83542580992251,72.02699682629297,72.1143527930116,72.09782611829425,71.97735127823802,71.75248788420512,71.42259232597624,70.98715403944708,70.44632382826269
77.25001907405972,77.53313510030148,77.75616823931858,77.9221239829833,78.0332412787842,78.09101947882836,78.09623807344371,78.04896745884392,77.94856992623968,77.79369080223071,77.58224039555041,77.31136828906142,76.97743275649661,76.57596992693506,76.10167008625876,75.5483726095297,74.90909697995077,74.17613575718326,73.34124674474901,72.39599615028311,71.33232143096959,70.14339887054493,68.82491002190051,67.37679031043912,65.80549235090555,64.12668076668034,62.36807473986346,60.571877835013275,58.795950945868746,57.11274111408049,55.60516496763584,54.359272069421976,53.45447200729604,52.95304427282056,52.89113950289857,53.27330056874303,54.07176228099768,55.23069097421235,56.674388601523454,58.31759626592486,60.07566961938689,61.872712001501725,63.646601319748,65.35084207604444,66.95391489255756,68.43709972134967,69.79167851261371,71.01616045283562,72.11388404395339,73.0911258313773,73.95570766915712,74.71602825163517,75.38042506834876,75.95677808190888,76.4522816584624,76.87332844436715,77.22546422233125,77.51338504980826,77.74095716809566,77.91124674894398,78.02655110797706,78.08842610473039,78.09770651216233,78.0545175185901,77.95827648613906,77.80768484082466,77.60071068979477,77.33456362615337,77.00566438671176,76.60961381444935
-46.96716930356428,-46.05166528742735,-45.02738381556828,-43.91576789129051,-42.74355569209934,-41.542816471868505,-40.35045163864455,-39.20705765256961,-38.15513550571768,-37.23674572313804,-36.49082061511483,-35.950425693100925,-35.640288474342206,-35.574883073381464,-35.75728771424807,-36.17894001541178,-36.82031622777672,-37.65246124998367,-38.63919939977242,-39.73977121521364,-40.91158740553674,-42.112786849427096,-43.30433890387767,-44.451529482416575,-45.52478778183022,-46.49991510128695,-47.357847144167884,-48.084110077228786,-48.66812519954308,-49.1024906722475,-49.38233473943055,-49.5048027821274,-49.46871517826666,-49.27441513147789,-48.923813653656644,-48.420629661404796,-47.77081309874098,-46.98312469179274,-46.06982478452282,-45.04739496791564,-43.93718237304481,-42.76582447923529,-41.56529365029668,-40.372409366536914,-39.22771351305446,-38.17369153323425,-37.25243616679115,-36.50296360393728,-35.958472924443356,-35.64386709373123,-35.57382491437008,-35.751642650814865,-36.16897199235188,-36.80648239199694,-37.63537645408313,-38.619590092607716,-39.71842410299077,-40.88929887090916,-42.09031866257525,-43.2823842755682,-44.43069138841094,-45.50556932331926,-46.48271998476785,-47.34298743750494,-48.07181820927849,-48.658567509265076,-49.0957804134108,-49.37854308714165,-49.5039669332913,-49.47084304054202
-30.925122607855563,-30.92746264215662,-30.92975054549824,-30.931986268721374,-30.93416976379631,-30.93630098382306,-30.9383798830319,-30.940406416783777,-30.94238054157076,-30.94430221501643,-30.946171395876352,-30.947988044038386,-30.94975212052315,-30.951463587484373,-30.953122408209232,-30.954728547118737,-30.956281969768078,-30.957782642846905,-30.9592305341797,-30.96062561272606,-30.961967848580997,-30.963257212975233,-30.964493678275442,-30.965677217984556,-30.966807806741986,-30.96788542032386,-30.968910035643287,-30.969881630750542,-30.97080018483327,-30.971665678216723,-30.972478092363904,-30.973237409875747,-30.97394361449133,-30.974596691087935,-30.9751966256813,-30.975743405425654,-30.97623701861389,-30.976677454677695,-30.977064704187562,-30.97739875885298,-30.97767961152246,-30.977907256183585,-30.97808168796313,-30.978202903127023,-30.978270899080464,-30.978285674367896,-30.978247228673016,-30.978155562818827,-30.978010678767582,-30.97781257962077,-30.977561269619134,-30.97725675414255,-30.976899039710062,-30.976488133979757,-30.976024045748748,-30.97550678495302,-30.974936362667403,-30.974312791105437,-30.97363608361927,-30.972906254699517,-30.97212331997513,-30.97128729621327,-30.9703982013191,-30.96945605433568,-30.968460875443743,-30.967412685961513,-30.96631150834452,-30.965157366185338,-30.963950284213453,-30.962690288294937
