Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-37.352993849856134,-37.27319831301771,-37.189645180264506,-37.10244071397856,-37.01169673968313,-36.917530616510895,-36.820065199564745,-36.71942879336897,-36.61575509561198,-36.509183130391435,-36.399857170188845,-36.287926645823745,-36.17354604366703,-36.05687478943011,-35.9380771178902,-35.81732192796305,-35.69478262259229,-35.570636932989736,-35.445066726831946,-35.318257800096966,-35.19039965230856,-35.06168524504543,-34.93231074366703,-34.8024752423072,-34.67238047228962,-34.54223049422499,-34.41223137415864,-34.28259084424631,-34.15351794854669,-34.02522267462882,-33.897915571800915,-33.77180735687357,-33.647108508472826,-33.52402885101747,-33.40277712956854,-33.28356057684612,-33.166584473789996,-33.0520517051132,-32.940162311363096,-32.831113039060504,-32.725096890534715,-32.62230267510906,-32.52291456331978,-32.427111645867214,-32.33506749900635,-32.246949758079566,-32.16291970088187,-32.083131842524864,-32.0077335434334,-31.936864632066037,-31.870657043899584,-31.809234478158327,-31.752712073700764,-31.70119610540196,-31.654783702287794,-31.613562588589193,-31.577610848790915,-31.546996717650604,-31.521778396060594,-31.502003893517912,-31.487710897857085,-31.478926672787416,-31.475667983660596,-31.47794105177717,-31.485741537421646,-31.499054551697025,-31.517854697109236,-31.54210613673308,-31.571762691672056,-31.60676796640703
28.532159056221037,28.032065212372075,27.566080803441363,27.137911661495117,26.751012323146146,26.408542884508726,26.113329468150955,25.867828938100846,25.674098361794908,25.533769590047115,25.448029215376366,25.41760407956868,25.44275243360363,25.523260803935685,25.65844658258965,25.847166326703626,26.087829717428612,26.378419080449266,26.716514304596647,27.09932290766512,27.5237148897057,27.986261887598502,28.483280008013494,29.01087557921521,29.564992937551512,30.141463264218398,30.736053423139207,31.344513730053613,31.96262361096799,32.586234185405125,33.21130693241084,33.83394775709754,34.45043596173136,35.05724782540479,35.65107469726764,36.228835698172716,36.787685294492015,37.32501614852185,37.838457758044996,38.325871471882316,38.78534250981934,39.215169627303624,39.61385305230961,39.98008128901708,40.312717335878624,40.61078480940574,40.87345440413224,41.100031057471504,41.28994212844888,41.442726843567534,41.55802721254926,41.63558057186532,41.675213874727184,41.67683981196149,41.64045481800682,41.5661389889458,41.454057913664904,41.304466393475565,41.11771399838929,40.89425237834753,40.634644213849384,40.33957365163156,40.00985802671729,39.64646062211132,39.25050416210422,38.82328467569104,38.36628530493874,37.88118957205645,37.36989356211421,36.83451643030528
56.23503909836727,56.20860028717707,56.202314849913535,56.216215000051754,56.25022952406982,56.30418455989528,56.377805491570264,56.47071992487154,56.58246168880409,56.71247578949306,56.86012422649923,57.024692567389025,57.20539716484259,57.401392891942166,57.61178126571692,57.83561882659702,58.071925642121094,58.31969380691475,58.57789581739303,58.84549270852855,59.12144185099748,59.40470431963811,59.69425175797771,59.989072678127705,60.28817815015653,60.59060684968539,60.89542944652203,61.20175233031123,61.508720681163275,61.815520903815646,62.12138245294863,62.42557908474414,62.72742957563501,63.026297953485894,63.32159328926368,63.61276909871827,63.899322403852835,64.18079250317943,64.45675949810256,64.72684262041997,64.99069840304126,65.24801873275253,65.49852882033852,65.741985119734,65.97817322421491,66.2069057640476,66.42802032655459,66.64137741628517,66.84685846993274,67.04436393784765,67.23381144146342,67.4151340136966,67.58827842738839,67.75320361512482,67.90987918228862,68.05828401394187,68.19840497510141,68.33023570312403,68.45377549025226,68.56902825386135,68.67600159157739,68.77470591818808,68.86515368112508,68.94735865124532,69.02133528566533,69.08709815949516,69.14466146346672,69.19403856464483,69.2352416276418,69.2682812940192
64.12455135777999,63.23142705977794,62.40896001260016,61.68991355367536,61.10606397209446,60.68539462120131,60.44929132675299,60.4102085147072,60.57023919791478,60.92086973724629,61.44396861184264,62.11381255204373,62.89976375359696,63.76912846759167,64.68976219279233,65.63211288782345,66.57055972242442,67.48405844014633,68.35621079771417,69.1749247038443,69.93183296629088,70.62161029014804,71.24128833698893,71.7896299480373,72.26659259074582,72.67288950108117,73.00964392298732,73.2781252616653,73.47955375767374,73.61496072808242,73.68509328696877,73.69035498172789,73.63077653892299,73.5060137107,73.3153719961661,73.05786079354219,72.7322823350715,72.33736352887966,71.87194141554048,71.33521496185179,70.727076655344,70.04853568795886,69.30223877988034,68.4930828262577,67.62889345506638,66.7211140503741,65.78541203758938,64.8420688821485,63.91598898956029,63.036157850681604,62.23442015134798,61.54354572618993,60.99469884595648,60.61459366542587,60.42275514243897,60.429357228743186,60.634046218457186,61.02598221410789,61.585090380693934,62.28427477234048,63.092178922466616,63.97602145144473,64.90409432287609,65.84765163175906,66.78208425189489,67.6874206237676,68.54828732453059,69.35349995943272,70.09544772578333,70.76940265318153
-38.46002241305548,-38.69037425884929,-38.92121771848142,-39.1522016382448,-39.38298115338947,-39.61321824683543,-39.8425822567207,-40.0707503325839,-40.297407840357835,-40.52224871671046,-40.7449757736065,-40.96530095427557,-41.182945542057766,-41.39764032385443,-41.609125710138265,-41.8171518136736,-42.021478489263,-42.22187533697237,-42.41812167139231,-42.610006459571764,-42.79732823031049,-42.979894957522774,-43.15752392038696,-43.33004154297651,-43.49728321602994,-43.65909310346205,-43.815323936148424,-43.965836795433106,-44.11050088871545,-44.24919331937087,-44.38179885315153,-44.50820968309943,-44.62832519488837,-44.74205173439157,-44.84930237915409,-44.949996715329306,-45.044060621522796,-45.13142606087166,-45.21203088257616,-45.285818633991965,-45.352738384287456,-45.412744560569806,-45.465796797288036,-45.51185979962884,-45.5509032215336,-45.58290155888077,-45.60783405829768,-45.625684641988464,-45.63644184889107,-45.64009879240374,-45.63665313485234,-45.62610707880045,-45.60846737523726,-45.583745348610485,-45.55195693860383,-45.5131227584903,-45.46726816982255,-45.41442337314986,-45.35462351437711,-45.287908806304,-45.214324664802994,-45.13392185900977,-45.04675667481339,-44.9528910908407,-44.85239296603389,-44.74533623782022,-44.63180112976853,-44.51187436751897,-44.385649401661176,-44.253226636121425
-26.441001463991846,-25.916600608519612,-25.341267268984687,-24.716962696289055,-24.045953356259435,-23.33083209482453,-22.574536178274375,-21.780360943391734,-20.951967799468868,-20.093385402027202,-19.209002976441685,-18.303555012818343,-17.38209687771261,-16.44997128072264,-15.51276597226004,-14.576263502130361,-13.646384300440946,-12.72912471447857,-11.830491912175887,-10.956437716933454,-10.112793453885967,-9.305207762295241,-8.539089075185153,-7.819554110910001,-7.151383296615216,-6.538983589726896,-5.9863587197715065,-5.4970864736542735,-5.074302320182085,-4.720688432093756,-4.438467024722505,-4.229396889703009,-4.094772053002567,-4.035421617198045,-4.051710043408209,-4.143537372044663,-4.310339156323613,-4.551086170897569,-4.864284242643511,-5.247974814196279,-5.699737075883238,-6.216692671252836,-6.7955140793754945,-7.432437789740039,-8.12328330296454,-8.863478808576897,-9.648094113339363,-10.471881032563953,-11.329321034641671,-12.214679476280237,-13.122065319738992,-14.045494823377895,-14.978957380900576,-15.916481483856572,-16.852198716432024,-17.780403767733333,-18.69560865651282,-19.592589685170005,-20.46642604233649,-21.31252941916256,-22.12666445548719,-22.904960253939358,-23.6439135653014,-24.34038453881366,-24.991586137708023,-25.595068443048373,-26.14869911489043,-26.650641260658876,-27.099329890899305,-27.49344803722843
4.070657031017048,3.3453528716716923,2.6668471372523257,2.039247922311404,1.4663033593521626,0.9513856093487604,0.49748042551888444,0.10718139558754819,-0.2173121500109694,-0.4741946167506644,-0.6620520328852779,-0.7798592724544028,-0.8269773975690626,-0.803151718830831,-0.7085109603383631,-0.5435676861490679,-0.3092199087115658,-0.006753566845699671,0.36215465837498395,0.7954349162467765,1.2906230329864952,1.8448616292622282,2.4549045586589555,3.1171257011819593,3.8275330539960213,4.581788890659619,5.3752365130091375,6.202933806445307,7.059693446967181,7.940129221050398,8.838707536717402,9.74980285767208,10.6677555128798,11.586930147361356,12.501773003948612,13.406866267455516,14.296977857757678,15.16710531138902,16.012512718496144,16.828760053930882,17.611724626797756,18.357614742710645,19.062976003014356,19.724690937725534,20.339972873917624,20.90635507594003,21.421676261593394,21.884063607109972,22.291914314229956,22.643876736668453,22.9388319624103,23.17587663284159,23.35430765808519,23.473609366193752,23.533443505971327,23.533642411006067,23.47420552613731,23.355299395858836,23.17726111498745,22.940605142762085,22.646033279841806,22.29444750134812,21.886965226948135,21.424936491127227,20.909962355100443,20.34391378015266,19.72895006670181,19.06753586239326,18.362455666333567,17.616824716731653
-64.2774214664169,-64.89943289194689,-65.45011765619607,-65.92849218023358,-66.33423776920563,-66.6674586166938,-66.92848781702767,-67.11773716883009,-67.23558589495937,-67.28230371005647,-67.25800457312882,-67.16262871507257,-66.99595196081295,-66.75762285764456,-66.4472295815224,-66.06439991654078,-65.60893864115633,-65.08100718390386,-64.48135010414552,-63.81157136424699,-63.07445993944968,-62.27435847796387,-61.41756001639136,-60.51270610390252,-59.57114578185576,-58.60720055095122,-57.638268989842345,-56.68470055783789,-55.769376185095176,-54.916957145095644,-54.152803769279494,-53.501617333612316,-52.98591258367459,-52.62447269172885,-52.43096153473388,-52.412863011413265,-52.57088305789998,-52.89889264256415,-53.384419261710356,-54.00962241927437,-54.75262754682943,-55.58905336256219,-56.493556418766595,-57.44123427849286,-58.40876957859072,-59.375250390925636,-60.32265544327163,-61.236035755810406,-62.10345156192814,-62.91573447164617,-63.66614281761651,-64.34996776096288,-64.96413369051723,-65.50682226442272,-65.97713724173468,-66.37481792881276,-66.70000267306844,-66.95303996910914,-67.1343428258674,-67.24428151396458,-67.28311020104988,-67.2509239382594,-67.14764374017717,-66.97302894237275,-66.72671751352419,-66.40829644982027,-66.01740567959298,-65.5538799006386,-65.01793322725422,-64.41039109860458
27.38489572030587,27.029682776632395,26.52935533671608,25.896137479072593,25.146162904620027,24.299466068905765,23.37981921376986,22.414353009949455,21.43291864900903,20.467181740851785,19.549478061460224,18.711499626261787,17.982907554523475,17.38997919404144,16.954389769262658,16.692207947421068,16.613158347373833,16.72018022912549,17.009295036086318,17.469785797980936,18.08468422900494,18.831550856878618,19.683515760915625,20.610522910763116,21.58069499337076,22.56171633512084,23.52212690349564,24.432434165389655,25.26597966559534,25.99953641604031,26.613652274302304,27.092785376764372,27.425295745066766,27.603361617364904,27.62288190914076,27.483410789491398,27.18814995272005,26.744001425477816,26.161660770492652,25.455709351899884,24.6446474027379,23.750800140101592,22.800030506225806,21.821206770621334,20.845401246216905,19.904834089693384,19.03161621271388,18.25637845772024,17.606892399026872,17.106787884981316,16.774456126285262,16.62220188428588,16.655682699270603,16.873653432227353,17.268022343088976,17.824217460260673,18.521853458672826,19.335674606350302,20.236727075413405,21.19368751425849,22.174251743487925,23.1464762727786,24.079971757893652,24.94687178001377,25.722537009163844,26.385995055266967,26.920151215998615,27.311828759413633,27.55170708188147,27.634223157791393
-22.02820709828608,-22.001878463458922,-21.980489200518637,-21.96406511095283,-21.95262601661139,-21.94618572806651,-21.944752022566714,-21.94832663162141,-21.956905238236764,-21.970477483807272,-21.989026984651783,-22.012531358166378,-22.04096225855053,-22.07428542204644,-22.112460721614806,-22.155442230953355,-22.20317829774696,-22.255611626020396,-22.312679367446655,-22.37431322144481,-22.440439543882476,-22.51097946417833,-22.5858490105801,-22.66495924337337,-22.74821639575596,-22.835522022092086,-22.92677315323985,-23.02186245862519,-23.120678414714877,-23.22310547952165,-23.329024272754857,-23.438311761211626,-23.550841448985743,-23.666483572054915,-23.785105296791524,-23.9065709219282,-24.030742083497163,-24.157477962251534,-24.286635493068328,-24.418069575825964,-24.551633287244897,-24.68717809317738,-24.824554060832867,-24.96361007042768,-25.104194025752864,-25.246153063161337,-25.389333758485346,-25.533582331407644,-25.678744846824227,-25.824667412753644,-25.971196374366823,-26.118178503732583,-26.265461184897177,-26.412892593940928,-26.56032187368163,-26.707599302722013,-26.854576458567884,-27.00110637457337,-27.14704369050054,-27.292244796512183,-27.436567970448042,-27.579873508266832,-27.72202384756781,-27.862883684137564,-28.002320081498116,-28.140202573463053,-28.276403259737652,-28.410796894627218,-28.54326096894523,-28.67367578523852
-68.65791737340314,-68.65676638488607,-68.65563365293472,-68.6545192135762,-68.65342310226549,-68.65234535388403,-68.65128600273795,-68.65024508255671,-68.64922262649142,-68.6482186671134,-68.64723323641269,-68.64626636579658,-68.64531808608822,-68.6443884275252,-68.6434774197581,-68.64258509184928,-68.64171147227144,-68.64085658890633,-68.64002046904358,-68.6392031393793,-68.63840462601502,-68.63762495445633,-68.63686414961184,-68.636122235792,-68.63539923670798,-68.63469517547057,-68.63401007458917,-68.63334395597067,-68.63269684091856,-68.63206875013186,-68.63145970370421,-68.6308697211229,-68.6302988212681,-68.62974702241179,-68.62921434221714,-68.6287007977375,-68.62820640541577,-68.62773118108355,-68.62727513996045,-68.62683829665333,-68.62642066515576,-68.62602225884724,-68.62564309049262,-68.62528317224152,-68.62494251562782,-68.62462113156904,-68.6243190303659,-68.62403622170179,-68.62377271464237,-68.62352851763514,-68.62330363850906,-68.62309808447414,-68.62291186212114,-68.62274497742129,-68.62259743572598,-68.62246924176652,-68.62236039965389,-68.62227091287866,-68.62220078431069,-68.62215001619906,-68.622118610172,-68.62210656723673,-68.6221138877795,-68.62214057156555,-68.62218661773906,-68.62225202482325,-68.62233679072047,-68.6224409127122,-68.62256438745928,-68.62270721100198
37.76241036590444,38.334990264796986,38.86059502642066,39.33852868751228,39.768253374347374,40.14936239840555,40.481555752080325,40.76461822982019,40.998400313854056,41.18280189875069,41.317758883458716,41.40323263056823,41.43920227743552,41.4256598795293,41.362608369913026,41.25006232725304,41.088051555276095,40.87662748635947,40.61587242807863,40.305911671171934,39.94692846755219,39.539181864711615,39.08302734517199,38.57894016376453,38.02754119915255,37.42962503757663,36.78618988595699,36.098468769620744,35.36796131071183,34.59646521331272,33.78610641022202,32.93936666734872,32.0591073110796,31.148587660320707,30.211476727571355,29.251856820350426,28.27421783945603,27.283441340727812,26.284773799199257,25.28378897399158,24.286339791889382,23.298500709103337,22.326502028447702,21.376658094711487,20.455291619809273,19.568656566896024,18.722862029899574,17.923799381180302,17.17707464332604,16.487947605676155,15.861278697613436,15.3014840996447,14.812499069203318,14.397749023544797,14.06012758899232,13.801980613439337,13.625095054040653,13.530691689625062,13.519420753475252,13.591359815808872,13.74601354100076,13.982315273986583,14.298630743736878,14.692764479392256,15.16196978779571,15.702963313275841,16.311945269230147,16.98462638016859,17.716262394865634,18.501696729483
62.68087872325754,62.67799754922054,62.75174308628391,62.89924834560773,63.11487729477213,63.39062619314802,63.716663958586956,64.08194635932341,64.47483710627918,64.88367776064527,65.29726442150867,65.70520815517223,66.09817414335899,66.46800882700357,66.80777366535683,67.11170858747894,67.37514871363273,67.59441575553467,67.76670192181722,67.88996015201832,67.9628107318557,67.98447113729092,67.95471339644563,67.87385125565959,67.74275779314047,67.56291259191634,67.33647589989431,67.0663851254802,66.75646635933718,66.41155030760665,66.03757818509618,65.64167912796587,65.23219725146303,64.81864464266596,64.41155762059358,64.02223877763453,63.66237746481284,63.343556389114525,63.076670379871125,62.87130219577687,62.73511543301714,62.67333195084891,62.68835766990302,62.7796053457215,62.9435381037813,63.1739278490224,63.462294201779564,63.798468089083755,64.17121333736009,64.5688405499836,64.97975842225493,65.3929247674759,65.79817861328532,66.18645206940764,66.54987387256854,66.8817846759403,67.17668758467913,67.43015720046257,67.63872783594498,67.79977780323293,67.91142268580336,67.97242684489991,67.98213935679145,67.94045816090139,67.84782429980646,67.70524653836398,67.51435510544258,67.27748154615358,66.99775947183628,66.67923818736124
