Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
55.31147282533684,54.953339835530365,54.58834506913314,54.21736886732397,53.84136235305107,53.46134790156193,53.078418822169034,52.69373816250501,52.30853655374092,51.92410902566728,51.54181073425521,51.16305156128243,50.78928956562891,50.422023288569534,50.062782940304636,49.71312052141378,49.37459896011149,49.048780373244234,48.73721358496969,48.44142106106364,48.16288543792033,47.90303584274995,47.66323421457305,47.444761843871866,47.248806351878294,47.07644932834818,46.92865483936723,46.80625900450444,46.70996082585891,46.64031443073299,46.59772286537728,46.58243355010506,46.59453547669817,46.63395819805603,46.700472628103846,46.79369363769638,46.91308440024527,47.05796240968421,47.22750706379148,47.42076867844996,47.636678773772054,47.87406145176889,48.131645667975775,48.4080781866649,48.70193700138347,49.01174499981516,49.33598365447346,49.67310652840944,50.02155239767059,50.379757809212165,50.74616891369147,51.11925243628976,51.49750567452216,51.87946543898277,52.2637158801956,52.648895171316816,53.033701041561834,53.41689517823748,53.79730653561573,54.17383360622088,54.5454457242034,54.91118348128044,55.2701583433084,55.62155156010238,55.964612462906196,56.298656243280625,56.62306130449169,56.9372662721337,57.24076674509779,57.53311186146151
-68.53776780076007,-67.43500846346053,-66.2006018585929,-64.83505355618784,-63.34448225969107,-61.74290920046266,-60.05468492309283,-58.316627741043334,-56.579229866325896,-54.90615970657788,-53.37138551323256,-52.05365908790298,-51.028782383042994,-50.36081229462264,-50.093837564263175,-50.245985226717906,-50.80688970486663,-51.73914447594871,-52.9834383389048,-54.4663190082027,-56.10900386447682,-57.8355484164417,-59.57904815997364,-61.28524129555952,-62.913605707397345,-64.43654404105511,-65.83742963917835,-67.10820698109455,-68.24703475773448,-69.2562417319062,-70.14069627230721,-70.90658479521825,-71.56054194710246,-72.10905837062735,-72.55809442248348,-72.91283928184177,-73.17756814243381,-73.35556252401906,-73.44906903740022,-73.4592800889497,-73.38632638250546,-73.2292762088747,-72.98614098930076,-72.65389094366742,-72.22848967082531,-71.70496244243914,-71.0775206817545,-70.3397748535656,-69.48507988444057,-68.50707045415459,-67.40045554618267,-66.16214709312476,-64.79278666062893,-63.29869209843602,-61.69415501428338,-60.003866266743906,-58.26503709140902,-56.52856617611805,-54.85848016958331,-53.32898028013914,-52.01885068391997,-51.00367396884455,-50.347028092648046,-50.09230648026615,-50.256812041682544,-50.829340342051914,-51.771748362892126,-53.024186826029506,-54.512919031377535,-56.159136164122444
5.631892237284209,5.512398312435723,5.339508773300091,5.11371767566606,4.835678837149398,4.506210511863347,4.126300694324981,3.69711275680681,3.219991077641775,2.696466278558218,2.1282596594373704,1.5172864016690637,0.8656571092996094,0.17567727297660982,-0.550155722666834,-1.3091583709072065,-2.0984698391986134,-2.9150639377703595,-3.7557642949628547,-4.617262648494228,-5.49614003118146,-6.38889050084565,-7.291946945109252,-8.201708390340126,-9.11456816708243,-10.026942237382508,-10.935296975827045,-11.836175716769493,-12.726223433495422,-13.602208996967658,-14.461044566360174,-15.29980178357615,-16.11572457148412,-16.90623846294906,-17.668956507894585,-18.401681912876054,-19.102407657806427,-19.76931340507353,-20.400760066456527,-20.995282423552936,-21.55158020955812,-22.068508056688923,-22.545064697264184,-22.980381780560222,-23.373712635069722,-23.724421269451017,-24.031971867605783,-24.29591899584497,-24.51589870439296,-24.69162067247386,-24.822861516434855,-24.9094593539419,-24.95130969408086,-24.948362702822266,-24.90062187518717,-24.808144128882724,-24.67104131837571,-24.489483152516893,-24.263701482099925,-23.993995905358936,-23.680740618691317,-23.324392416284944,-22.925499715468344,-22.484712454374982,-22.00279267511256,-21.480625569623058,-20.919230727802187,-20.319773289678324,-19.683574667473046,-19.01212247157922
-12.699240161535657,-12.825838495721172,-12.813421893655613,-12.662262861936686,-12.375690825535935,-11.96007745045514,-11.424797985544496,-10.7821505986575,-10.047211258871757,-9.237601766305827,-8.373153669174203,-7.475460741841194,-6.567326026075228,-5.672123735538706,-4.813108611856142,-4.01271284710365,-3.2918717658763152,-2.6694140316578383,-2.1615418116043537,-1.7814138532644548,-1.5388328436851229,-1.4400302209733855,-1.4875381304589947,-1.6801394653371031,-2.012891727036465,-2.477226798041003,-3.0611343178582784,-3.7494390316294077,-4.524180729155296,-5.365098766299321,-6.250212532886111,-7.156476731159376,-8.060478894761658,-8.939139170572377,-9.77037109471634,-10.533667471609432,-11.210586355991008,-11.785126076187979,-12.243992224266185,-12.57677088280356,-12.776029268846374,-12.837366782786813,-12.75943648385632,-12.543950308210086,-12.19567232607609,-11.722394595122896,-11.134881341903457,-10.446760874132622,-9.674342186629,-8.83633563996381,-7.953464587994199,-7.047966605350495,-6.1429971018625595,-5.261961840783308,-4.427815220813941,-3.6623657923635102,-2.985628394362815,-2.4152542751446164,-1.96605883601007,-1.6496542147186726,-1.4741836861361468,-1.4441487940945648,-1.5603189530763377,-1.8197163819851854,-2.215675042164747,-2.7379785428499237,-3.3730864418209565,-4.104459094319552,-4.912987135610254,-5.777522982241961
-28.385843909723516,-28.574845878882428,-28.806912869969036,-29.081029221681245,-29.395998812187187,-29.75045249033215,-30.142856834828684,-30.571524258608967,-31.03462445254335,-31.530197133657087,-32.056166029051724,-32.61035398962921,-33.190499089435725,-33.79427152920908,-34.41929112880862,-35.06314516480383,-35.723406288499454,-36.39765024756347,-37.08347313214251,-37.77850787423231,-38.4804397468174,-39.187020636006466,-39.89608189364971,-40.6055456179179,-41.31343425298826,-42.017878444170385,-42.71712312942891,-43.40953189043367,-44.09358962441094,-44.76790363097189,-45.431203234955234,-46.082338086742006,-46.72027529545219,-47.34409555820962,-47.95298845080278,-48.546247042298596,-49.12326198931049,-49.6835152555555,-50.226573589915276,-50.752081882251225,-51.259756501433806,-51.749378705049885,-52.220788195556764,-52.673876883650635,-53.10858290660266,-53.52488493747933,-53.92279681061923,-54.30236247952887,-54.66365131547427,-55.0067537484332,-55.33177724665136,-55.6388426267167,-55.9280806827162,-56.199629120555755,-56.45362978179019,-56.69022614021927,-56.90956105395491,-57.111774755561456,-57.297003063132955,-57.46537579572658,-57.61701537735662,-57.75203561471715,-57.870540634898774,-57.9726239705601,-58.05836778127951,-58.12784220112447,-58.181104803817114,-58.21820017823379,-58.2391596083444,-58.24400085306835
58.67530336494338,57.46658598768303,56.196692674555216,54.87339069995011,53.50715122575066,52.11139616362469,50.70261802327785,49.30032407066578,47.926764047616054,46.60641801184434,45.36524638538172,44.22973420226608,43.225789929540326,42.37757987608808,41.706387742821875,41.2295844547457,40.959778912098756,40.9042008663104,41.064347893958924,41.43591240122738,42.00899171803877,42.768572254952055,43.69526446867432,44.766247605745605,45.95636332070152,47.23927952617426,48.588635677055436,49.9790824234371,51.38714332996026,52.79185146931182,54.17514362577749,55.52202326238206,56.82052525771296,58.061528155443504,59.2384633443746,60.3469671106123,61.384513589915954,62.35005691116645,63.24370124742076,64.06640928122448,64.81975325744702,65.5057083645408,66.12648540191265,66.68439819389842,67.18176063183654,67.62080824807768,68.00363960354095,68.33217332776698,68.60811727073889,68.8329468379815,69.00789014613046,69.13391813871965,69.21173823873904,69.2417904912628,69.22424547647535,69.1590035634386,69.04569534172849,68.8836833258207,68.67206529013434,68.40967987519753,68.09511542141334,67.72672334946543,67.3026378266384,66.82080394344858,66.27901717499644,65.67497750412929,65.00636220703906,64.27092188499175,63.46660476520136,62.591714430389985
-20.16096932047398,-19.28522918637247,-18.45719621216688,-17.6845408294549,-16.974488028687656,-16.333718041212386,-15.768279749195976,-15.283517731160751,-14.884012928238498,-14.573536169884042,-14.355013293260876,-14.230500358431923,-14.201167498206082,-14.267290213617654,-14.428247377064324,-14.682525762798866,-15.027731507735579,-15.460609431354163,-15.977071533388248,-16.572236174908944,-17.24047938392463,-17.97549938808857,-18.77039487373332,-19.617756646514657,-20.509771402596407,-21.438335315673246,-22.39517422371736,-23.371966477143303,-24.360464083346326,-25.352607710863488,-26.340631412738702,-27.317153557835425,-28.275251344473336,-29.20851730932711,-30.111097322908737,-30.9777105758338,-31.803652923644865,-32.5847856180115,-33.31751188592334,-33.99874403150918,-34.625863754242744,-35.19667824263751,-35.70937435947099,-36.16247292728277,-36.55478478984715,-36.88536999686109,-37.15350115663885,-37.35863173814569,-37.500369884955894,-37.578458129635976,-37.59275926329596,-37.54324851431569,-37.43001211329819,-37.25325225775765,-37.013298428981386,-36.710624943888845,-36.345874535857995,-35.91988764057121,-35.433736907662684,-34.888766260513464,-34.286633582792824,-33.62935582423049,-32.919354999177244,-32.15950321730158,-31.35316456262728,-30.504231360063784,-29.61715217967122,-28.696948873662063,-27.749220062952926,-26.78012882279279
-82.38857653043998,-82.43866964980172,-82.48883033719062,-82.53885507509686,-82.58854873582106,-82.63772513430033,-82.68620743418876,-82.73382841860133,-82.78043063803766,-82.82586644867116,-82.8699979544755,-82.91269686661516,-82.9538442932124,-82.99333047207044,-83.03105445823755,-83.06692377748303,-83.10085405587012,-83.13276863468387,-83.16259817903877,-83.1902802875717,-83.21575910974352,-83.23898497643664,-83.25991404876106,-83.27850798926825,-83.29473365912753,-83.30856284424004,-83.31997201275084,-83.32894210596379,-83.3354583642634,-83.33951018929311,-83.3410910433269,-83.34019838648837,-83.33683365221336,-83.3310022611083,-83.32271367311864,-83.31198147768006,-83.29882352127214,-83.2832620715192,-83.26532401667941,-83.24504109902131,-83.22245018019929,-83.19759353630079,-83.1705191797388,-83.14128120460369,-83.10994015146017,-83.07656338688314,-83.04122549226551,-83.00400865561386,-82.96500305917529,-82.92430725482943,-82.88202851824708,-82.8382831718866,-82.79319686599692,-82.74690480595986,-82.69955191357039,-82.65129290927196,-82.60229230198183,-82.55272427301752,-82.50277244082197,-82.4526294937436,-82.40249667910719,-82.35258313826259,-82.30310507925736,-82.25428478126689,-82.20634942793934,-82.15952977034975,-82.11405862426557,-82.07016921082969,-82.02809335446086,-81.98805955662235
56.33432297189012,57.697039946486505,59.006907761414816,60.25444750671227,61.43311567462068,62.53885096787514,63.569612662849124,64.52494418321118,65.40558216864119,66.21312060738185,66.94973189864265,67.61794175580286,68.22045210138188,68.7600049289366,69.23927997179884,69.66081949755208,70.02697433577448,70.33986614451605,70.60136180766153,70.81305666643964,70.97626399657399,71.09200874340479,71.16102402919516,71.18374936490864,71.16032985105984,71.09061595775724,70.97416375171484,70.81023570651621,70.59780251035228,70.33554659153373,70.02186843524346,69.65489718419785,69.23250751915673,68.75234541763176,68.21186609899996,67.60838827674982,66.93916972603127,66.20151007203872,65.3928874904453,64.51113648340058,63.554673747185554,62.52277795227681,61.4159264681692,60.236187072636014,58.9876549379153,57.67691442591516,56.313491820941856,54.910250468480996,53.483666565749324,52.05391600913959,50.64470476970016,49.282790938442155,47.997176865030056,46.817991476582094,45.77512826903783,44.89674344366563,44.20774205712439,43.728383312676115,43.47312095506587,43.44976778337481,43.65904251607421,44.09452807673478,44.743043878493886,45.58540851028793,46.59754065335847,47.75181529450171,49.01856398384773,50.36758972897861,51.76956635783145,53.19721172024949
54.51412694004505,54.14577077487059,53.755467776262066,53.342834803250305,52.9074864881459,52.449038963511704,51.96711408634679,51.46134420130237,50.93137748324968,50.37688389653532,49.79756180346495,49.19314524760398,48.56341192800951,47.90819186815606,47.227376767757974,46.52093000665513,45.788897247243064,45.03141755556675,44.24873493132689,43.44121010408882,42.609332417662166,41.75373158801429,40.87518908365881,39.97464884308355,39.05322701368507,38.11222037339363,37.153113082422124,36.177581411079245,35.187496102856855,34.184922062048734,33.17211510322554,32.151515566159645,31.125738683164876,30.097561683754382,29.069907730045706,28.045826890161006,27.02847446967632,26.021087126099186,25.026957281539083,24.049406417949033,23.091757882565457,22.15730984520495,21.249309032725193,20.370925820267626,19.525231187022086,18.71517595112047,17.943572590095766,17.213079837044212,16.526190125181152,15.88521984136289,15.292302247880734,14.749382845674075,14.258216883902225,13.820368672006726,13.437212321163745,13.109933531511293,12.839532048102303,12.626824430058276,12.472446811511892,12.376857377236112,12.340338328082455,12.362997169420119,12.444767217837875,12.585407285809982,12.784500569348504,13.041452828439782,13.35549001282811,13.725655544872524,14.150807524974615,14.629616171436151
-74.91239159490819,-74.90300283381497,-74.89330738439583,-74.88330841200236,-74.87300919588269,-74.86241312948681,-74.8515237207582,-74.84034459240915,-74.82887948217795,-74.81713224306479,-74.80510684354441,-74.79280736775272,-74.78023801564468,-74.76740310312108,-74.75430706212094,-74.74095444067736,-74.72734990293353,-74.7134982291163,-74.69940431546428,-74.68507317410739,-74.67050993289533,-74.6557198351714,-74.64070823948899,-74.62548061926766,-74.61004256238559,-74.5943997707055,-74.5785580595308,-74.56252335698912,-74.54630170333981,-74.52989925020269,-74.5133222597049,-74.49657710354266,-74.47967026195528,-74.46260832260815,-74.44539797938225,-74.42804603106676,-74.41055937995255,-74.3929450303236,-74.37521008684358,-74.35736175283546,-74.33940732845117,-74.32135420872964,-74.30320988154024,-74.28498192541014,-74.26667800723324,-74.24830587985906,-74.2298733795598,-74.21138842337385,-74.1928590063248,-74.17429319851452,-74.15569914208912,-74.13708504807738,-74.11845919310076,-74.09982991595459,-74.0812056140604,-74.06259473978938,-74.04400579665707,-74.02544733539017,-74.0069279498657,-73.9884562729242,-73.97004097205757,-73.95169074497366,-73.93341431503907,-73.91522042660242,-73.89711784020044,-73.87911532764956,-73.86122166702602,-73.84344563753754,-73.82579601429046,-73.80828156295571
11.151675173567838,11.107340928427917,11.06424296910267,11.022390120621269,10.981790953263202,10.94245378071706,10.904386658304505,10.867597381268975,10.832093483128737,10.797882234093764,10.764970639546046,10.733365438582835,10.703073102622358,10.674099834071496,10.646451565055019,10.62013395620583,10.595152395515797,10.571511997246681,10.54921760090073,10.52827377025049,10.508684792427374,10.490454677068607,10.473587155522168,10.458085680109237,10.443953423443945,10.431193277809951,10.419807854593605,10.409799483773357,10.401170213465186,10.393921809523771,10.388055755199197,10.383573250849029,10.380475213705557,10.378762277698124,10.378434793330406,10.379492827612582,10.381936164048392,10.385764302676998,10.390976460169762,10.39757156998193,10.40554828255932,10.41490496560017,10.425639704372225,10.437750302085284,10.451234280319406,10.466088879508982,10.48231105948294,10.499897500061387,10.51884460170896,10.539148486245235,10.56080499761257,10.583809702701675,10.60815789223542,10.63384458171118,10.66086451240219,10.689212152418369,10.718881697827015,10.749867073833867,10.782161936024957,10.815759671669792,10.850653401086278,10.88683597906788,10.924299996373527,10.963037781280665,11.003041401201985,11.044302664366246,11.086813121563653,11.130564067956206,11.175546544953427,11.221751342153903
65.90226486815739,66.27481484276261,66.64423136247295,67.0055924273986,67.35450693982659,67.68712382172333,68.00011949901955,68.29066931470264,68.55640809693219,68.79538448769875,69.0060128779383,69.18702600957621,69.33743057145932,69.45646748031906,69.5435780198336,69.59837661180373,69.62063070224781,69.6102480432113,69.56727151567443,69.4918815457367,69.3844060902263,69.24533808383862,69.07536012272493,68.87537598441992,68.64654832766907,68.39034155768131,68.10856836819566,67.80343787759008,67.47760257449963,67.13420051466241,66.77688843049735,66.4098607283749,66.03784889045845,65.66609573003527,65.30029944162649,64.94652358848042,64.61107116736083,64.30032366569806,64.02054941925189,63.77768927165784,63.577131071821334,63.4234873777051,63.32039232946197,63.270333593164544,63.27453336312129,63.33288874164625,63.44397678765085,63.60512378293841,63.81253258401341,64.06145707245483,64.3464093000532,64.66138329888236,65.00007973971034,65.35611743917373,65.72322069345942,66.09537500955324,66.4669474788685,66.83277135257588,67.18819703963311,67.52911362104463,67.85194605806319,68.15363366728813,68.43159529627363,68.68368612989454,68.90815034875102,69.10357307604326,69.26883428325225,69.40306663814715,69.50561870267501,69.57602443264933
